square_footage,bedrooms,bathrooms,year_built,lot_size,distance_to_city,location_type,condition,garage,pool,price
1678,3,1.5,1954,13088,1.9,Urban,Fair,Yes,No,289569
1627,4,3,1986,-1524,5.8,Urban,Fair,Yes,No,397018
2624,2,4,1931,7765,6.4,Suburban,Good,Yes,No,497453
1933,5,2,2000,11497,13.2,Suburban,Excellent,Yes,No,491550
2203,2,2,1951,2858,3.1,Urban,Good,Yes,No,436709
1977,3,3.5,1955,16337,3.4,Suburban,Good,Yes,No,465049
1966,6,2,1941,16073,14.3,Suburban,Good,Yes,No,422603
3095,3,1.5,1930,6626,5.5,Urban,Excellent,Yes,No,836631
1819,3,2.5,1940,15605,13.9,Suburban,Fair,Yes,No,284926
3213,5,1.5,1929,10983,7.5,Urban,Good,Yes,No,665079
761,2,3.5,1990,13251,9.7,Urban,Good,Yes,Yes,191790
2468,4,3,2017,13355,6.4,Suburban,Fair,Yes,No,428878
2099,4,2.5,1996,3579,8.9,Suburban,Good,Yes,No,386128
2173,1,1.5,1975,-131,1.9,Urban,Good,No,No,459914
2304,1,1.5,1945,21027,12.4,Urban,Excellent,No,No,544354
1598,3,2.5,1920,11157,11.9,Suburban,Excellent,No,No,392347
1733,4,2.5,1961,11878,10,Suburban,Good,No,No,379084
1185,3,1,1940,4035,5.5,Suburban,Good,Yes,No,242777
1143,2,1,1963,15663,10.1,Suburban,Fair,No,Yes,247423
2243,4,4,1932,19197,2.4,Urban,Fair,No,No,571348
2359,3,2,1981,17639,9.4,Suburban,Good,Yes,No,486858
2042,6,4.5,1998,-118,3.4,Rural,Fair,Yes,No,405588
2738,4,3.5,2001,NA,5.6,Urban,Excellent,Yes,No,864839
3640,2,4,2007,10489,16.1,Urban,Good,Yes,No,813023
1607,5,2.5,1935,13484,44.9,Suburban,Good,Yes,No,274541
153,5,4,NA,7281,15.5,Urban,Fair,Yes,No,165717
2805,2,3.5,2009,5707,2.6,Urban,Excellent,No,No,786967
1433,3,2,2003,11149,13.1,Urban,Fair,No,No,301453
1450,2,3.5,1973,5287,28.8,Suburban,Fair,No,No,197422
2820,5,4,1979,20218,9.9,Suburban,Fair,Yes,Yes,583062
1772,2,3.5,1932,873,22.2,Urban,Fair,Yes,No,309711
1023,4,3.5,1974,12544,14.9,Suburban,Good,Yes,Yes,253406
2145,4,3.5,1991,18,6.4,Rural,Fair,Yes,No,321197
1889,4,1.5,1992,7528,9.6,Urban,Fair,No,No,346389
2005,5,1,1990,17422,9.5,Suburban,Fair,Yes,No,350687
2308,3,2.5,2017,15609,10.3,Urban,Fair,Yes,No,604107
1703,4,3,1957,3001,16.8,Suburban,Excellent,Yes,No,465605
2516,3,4.5,1984,2620,2.8,Urban,Excellent,Yes,No,713204
1824,2,4.5,1963,10291,5.1,Suburban,Poor,Yes,No,411235
2265,3,3.5,2020,5235,0.8,Urban,Good,No,No,519145
2877,6,2,1991,12029,9.6,Suburban,Fair,No,No,511038
2348,3,3,2007,5080,0.3,Urban,Good,Yes,No,638116
1739,2,3.5,1939,1949,11.9,Suburban,Fair,Yes,Yes,396833
2919,3,4,1928,NA,6.3,Urban,Fair,Yes,No,665862
2795,6,3,1984,3879,10.3,Urban,Fair,No,Yes,573602
2439,4,1.5,2017,15433,10.7,Suburban,Good,Yes,No,404525
2191,2,3.5,1985,8326,9.9,Suburban,Good,Yes,No,506825
1498,3,4,2011,9811,17.8,Rural,Excellent,Yes,No,318726
3089,4,2.5,1971,16903,4.1,Urban,Fair,Yes,No,657171
1520,4,1.5,1993,19289,14.3,Suburban,Good,Yes,No,334668
3750,3,2,2013,9735,0.8,Rural,Good,Yes,Yes,510726
3226,3,1,1920,11667,1.5,Suburban,Fair,No,No,509961
1811,2,3,1999,16545,10.8,Suburban,Good,Yes,No,414118
1179,3,3,1940,9128,18.5,Urban,Fair,Yes,No,291189
1432,2,3,1991,4782,1.7,Urban,Poor,Yes,Yes,349744
2206,1,4,1927,14971,10.3,Suburban,Poor,Yes,Yes,299982
1803,3,2.5,2017,2377,3.1,Suburban,Good,Yes,No,378158
1722,4,2,2015,8774,16.4,Urban,Fair,Yes,No,369307
1239,3,3,1990,7989,11.4,Suburban,Poor,No,No,170871
1964,2,1,1966,7386,29.8,Suburban,Fair,Yes,No,256838
1372,5,3.5,1958,-3768,20.1,Suburban,Excellent,Yes,No,314487
666,3,3.5,1999,7065,16.8,Urban,Good,Yes,No,201673
1696,5,2,1931,16332,1.9,Suburban,Poor,Yes,No,198954
2735,3,1.5,1994,7656,33.9,Urban,Good,No,No,440810
1540,3,4,1984,6905,10.2,Urban,Fair,Yes,No,341701
2486,3,2,1984,6669,6.5,Urban,Good,Yes,No,498676
706,4,4.5,1996,5626,15.6,Suburban,Fair,No,Yes,319648
1956,4,3.5,2013,10730,10.4,Suburban,Fair,Yes,No,397878
2416,3,4.5,1920,12964,11.4,Suburban,Poor,Yes,Yes,409539
2241,1,3.5,1924,17244,3,Suburban,Good,Yes,No,421138
2085,3,2,2017,2170,9,Urban,Fair,Yes,No,357961
1487,6,2.5,2003,11977,19.6,Rural,Excellent,Yes,No,300356
1320,4,1,1920,9234,7.2,Urban,Good,Yes,No,381141
1181,2,4,1923,11426,4.6,Suburban,Fair,Yes,Yes,334541
2094,3,3,1941,4841,6.4,Rural,Good,No,Yes,314345
1242,3,2,1987,10228,10.3,Suburban,Fair,No,No,126627
1608,5,4,1941,4232,24.4,Suburban,Good,Yes,No,324649
1795,6,4,1965,13299,13.8,Urban,Good,Yes,No,475815
3475,2,3.5,1944,5269,7.3,Suburban,Fair,No,No,609682
1478,5,3,2003,10318,10.4,Suburban,Fair,No,No,264822
2188,4,1.5,1955,-636,5.7,Suburban,Fair,No,No,290114
2062,2,4,1929,11635,5.8,Urban,Good,Yes,No,539691
1231,3,1.5,1969,15539,10.3,Rural,Fair,No,Yes,160020
1943,1,4,1975,13831,4.4,Suburban,Good,Yes,No,422478
3156,3,3,1920,15268,20.9,Urban,Good,Yes,No,665127
2361,4,3,2009,3220,16.6,Suburban,Good,Yes,No,440940
2033,5,3.5,2007,9153,4.6,Urban,Good,No,No,536841
1662,3,2.5,1940,9651,12.1,Urban,Poor,Yes,No,301605
357,2,4,2019,13601,8.7,Suburban,Good,No,Yes,115530
2905,3,4,1981,9161,16.8,Suburban,Good,Yes,No,543460
831,2,4,1945,8984,20,Rural,Good,No,Yes,221673
2592,3,2.5,1999,18391,14.8,Suburban,Poor,No,No,320308
3527,2,1.5,1979,15455,19,Suburban,Poor,Yes,No,349889
845,4,3.5,1969,1218,5.5,Suburban,Good,Yes,No,181209
2561,6,1.5,NA,8077,6.5,Rural,Poor,Yes,Yes,347942
1790,3,1,1981,5039,11.7,Suburban,Excellent,Yes,No,377646
742,3,1,1921,24858,21.1,Suburban,Good,No,No,137358
788,3,3.5,2015,7528,25.4,Suburban,Good,Yes,No,259550
719,3,3.5,2013,15740,9.4,Urban,Excellent,Yes,No,359526
1575,3,1.5,1945,10481,12.9,Urban,Fair,Yes,No,328308
831,3,4,1997,10544,18.5,Suburban,Fair,Yes,No,178860
2550,6,4,2016,12476,12.2,Suburban,Fair,No,Yes,519113
3680,3,3,1991,9287,7.6,Suburban,Fair,No,Yes,601707
970,2,4.5,1980,14165,14.7,Suburban,Excellent,No,No,280947
2630,4,1.5,2014,12799,4,Suburban,Excellent,Yes,No,671626
2615,5,1,2019,1575,13,Suburban,Excellent,Yes,No,558280
2266,2,4.5,1970,NA,7.3,Suburban,Fair,Yes,No,469468
1193,3,4,1982,7383,15.7,Suburban,Fair,Yes,Yes,318409
1904,2,2,1933,7469,6.7,Suburban,Excellent,Yes,No,473950
1776,3,2.5,1948,15326,3.2,Urban,Good,Yes,No,477944
2450,2,4.5,1937,17435,12.9,Suburban,Fair,Yes,No,416793
1702,3,1.5,2016,5391,21,Suburban,Fair,Yes,No,326010
2782,3,3.5,1943,12707,32.2,Suburban,Good,Yes,No,519040
1700,4,3,2014,4151,14.2,Urban,Excellent,No,No,362055
2842,3,4,1924,7215,1.6,Suburban,Fair,Yes,Yes,557726
1161,3,3.5,1942,11492,0.8,Rural,Good,Yes,No,267630
992,5,3,2017,9055,52.7,Suburban,Fair,No,No,156924
4593,3,1.5,1981,6598,1.7,Urban,Fair,Yes,Yes,905712
1667,3,2.5,1981,3713,13.6,Urban,Good,No,No,404712
2239,4,2.5,NA,8441,16.6,Urban,Excellent,Yes,No,582885
2509,4,1.5,1943,10262,14.8,Suburban,Fair,Yes,No,482583
1613,2,4,1963,12811,6.5,Suburban,Good,Yes,Yes,406362
2413,3,2,1945,5621,5.3,Urban,Fair,Yes,No,469717
2295,3,3,2002,12934,29.6,Suburban,Poor,Yes,No,335073
1828,4,2.5,2004,4181,0.8,Suburban,Excellent,Yes,No,548457
2052,3,3,1944,7269,17.5,Rural,Fair,Yes,No,251158
1973,3,3,1972,12252,10.8,Suburban,Fair,Yes,Yes,341301
3703,5,1.5,1942,6537,4.3,Urban,Excellent,No,Yes,958067
1407,3,2.5,1965,6102,3.9,Urban,Fair,Yes,No,235841
1123,3,1.5,2016,9763,5.8,Suburban,Excellent,Yes,No,289871
2030,1,2.5,1936,10177,6.5,Suburban,Good,Yes,No,303038
2248,3,3.5,1961,14672,12.1,Urban,Good,No,No,575942
2349,4,NA,1960,8833,14.9,Suburban,Fair,Yes,No,437920
1633,5,2,1991,1496,11.3,Suburban,Poor,Yes,No,225020
1149,3,2,1961,6721,22,Suburban,Fair,Yes,No,148351
3011,5,1,2002,6848,11.8,Suburban,Fair,Yes,No,538081
1720,2,2,1985,5338,9.6,Urban,Good,No,No,398771
1308,3,3.5,1970,11610,13.5,Suburban,Fair,No,Yes,261046
1811,3,1.5,1958,22509,6.7,Suburban,Good,Yes,No,441654
1842,4,4.5,1989,13971,16,Urban,Excellent,Yes,No,489120
2888,3,4,1953,9226,5,Rural,Fair,Yes,Yes,445204
2068,3,4,1920,12518,15.2,Suburban,Good,No,No,412498
2603,2,3,2011,17214,7.7,Urban,Fair,No,No,553718
1601,4,2,1993,8454,3.6,Suburban,Fair,No,No,248695
2172,2,2.5,1959,13322,16.5,Suburban,Fair,No,Yes,418382
1740,4,1.5,1929,12809,22.3,Suburban,Poor,Yes,No,201678
2076,3,2,1962,9387,4.6,Suburban,Poor,Yes,No,327851
1284,6,2.5,1951,10283,13.7,Suburban,Excellent,No,No,319775
951,1,NA,1998,13259,14.5,Suburban,Fair,Yes,No,123507
3598,4,3.5,1979,9869,3.3,Suburban,Good,No,No,625296
2481,3,1.5,1973,8302,23.2,Suburban,Good,Yes,No,489859
999,2,2.5,1996,7030,10.1,Suburban,Good,Yes,No,224763
1511,4,1.5,1961,11455,1.9,Suburban,Poor,Yes,No,167127
1052,3,3,1938,9725,6.2,Suburban,Excellent,Yes,No,299375
3759,3,1,1950,8141,11.6,Urban,Good,Yes,Yes,770228
3050,2,4,1985,10883,7.9,Suburban,Good,No,No,508028
1788,4,4,1980,6135,2.5,Urban,Good,Yes,No,504776
2435,3,1.5,2018,5988,7.3,Urban,Good,No,No,496559
1669,3,3,2006,16868,2.3,Urban,Fair,Yes,No,357903
1619,2,3,1973,5593,16.9,Suburban,Good,Yes,No,375188
1369,3,1.5,1972,11579,1.8,Urban,Fair,No,No,307425
1524,4,3.5,1936,5158,6.3,Urban,Good,No,No,413133
3321,3,4,1992,8847,11,Suburban,Fair,Yes,No,655229
1957,4,4.5,1923,11952,6.7,Suburban,Fair,Yes,No,405195
2095,2,3.5,NA,4952,7.7,Rural,Excellent,Yes,Yes,370897
2195,3,1,2020,12975,18.5,Urban,Good,No,No,468471
2986,1,3.5,1979,11095,15.3,Suburban,Poor,No,No,446225
1587,4,2,2001,8417,19.2,Suburban,Good,Yes,No,289325
1206,5,2.5,1948,11227,13.1,Suburban,Excellent,No,Yes,477342
3341,3,1,1933,10375,0.1,Suburban,Fair,No,Yes,573539
1647,1,2,NA,5802,2.1,Suburban,Excellent,Yes,No,405720
1422,3,2,1937,3015,1.8,Suburban,Poor,Yes,No,234897
1011,5,2.5,1969,10531,15.5,Suburban,Fair,Yes,No,274911
972,3,4,1920,4976,5.7,Suburban,Excellent,Yes,No,255187
1541,5,3.5,1966,9824,2.9,Suburban,Good,Yes,Yes,474896
2494,3,2.5,1958,1760,9,Suburban,Poor,No,Yes,418137
2888,5,4,1968,5355,3.5,Urban,Fair,Yes,Yes,743171
2566,2,2.5,1982,11361,6.6,Suburban,Fair,No,No,444920
1709,4,4.5,1926,15227,3,Suburban,Good,Yes,Yes,308435
2048,4,3.5,1976,10846,8.5,Suburban,Fair,No,No,379387
1436,3,2,1970,5028,1.8,Urban,Excellent,No,Yes,489174
1426,4,2,1967,7923,13.8,Suburban,Good,Yes,No,336557
2708,3,1.5,1952,15468,7.5,Suburban,Excellent,Yes,No,619670
1188,2,4,1969,12593,8.7,Urban,Excellent,Yes,Yes,510207
3564,3,3,1932,13935,10.9,Suburban,Poor,No,No,492874
1928,3,4,2001,14984,3.3,Suburban,Fair,Yes,No,388905
2172,2,4.5,1989,11887,2.7,Suburban,Good,Yes,No,437226
1409,2,3,2020,15547,4.7,Suburban,Fair,Yes,No,242121
1540,5,2,1940,5134,10.4,Suburban,Good,Yes,No,399601
946,2,3.5,2001,11498,1.4,Urban,Good,Yes,No,313168
1854,5,4,2004,8303,11.8,Suburban,Good,Yes,No,487627
2335,2,4.5,1979,11009,4.5,Urban,Excellent,Yes,Yes,635796
2259,2,2.5,1927,16627,0.9,Urban,Fair,No,No,426561
1375,4,3.5,1946,12519,17.4,Suburban,Fair,No,No,156702
1369,3,2,1965,6852,17.7,Urban,Fair,Yes,No,312063
1598,2,2.5,2020,8249,18.3,Urban,Good,Yes,No,403079
3197,1,2,1976,5243,11.5,Rural,Excellent,Yes,No,509655
1090,6,3.5,1997,9551,8.6,Urban,Poor,Yes,No,299352
1857,4,2.5,1978,7502,7.7,Urban,Fair,Yes,No,474231
3522,5,3.5,1977,13958,11,Urban,Excellent,Yes,Yes,1075839
1919,6,4.5,1939,7536,7.2,Urban,Good,Yes,No,493608
912,4,1,2011,13552,9.1,Urban,Good,Yes,No,238097
1468,3,3,2009,13604,10.2,Rural,Fair,Yes,Yes,320837
2388,4,3.5,2008,7823,8.4,Suburban,Good,Yes,Yes,525841
1700,2,3.5,1997,17132,0.6,Suburban,Good,Yes,No,464269
1550,3,4,1937,10135,9.7,Suburban,Good,Yes,No,407359
1725,4,4,1963,6736,12.2,Suburban,Fair,Yes,No,396808
2072,2,4,1941,10372,10.4,Rural,Excellent,No,No,344311
3279,1,4.5,1920,5045,17.1,Urban,Excellent,Yes,Yes,924891
1929,3,3,1996,13255,22,Rural,Fair,Yes,No,279344
2865,3,3.5,1982,5524,5.4,Rural,Good,Yes,No,532856
2505,5,3,2018,16465,29.1,Suburban,Excellent,Yes,No,527806
1909,5,1.5,1984,-371,2.7,Urban,Excellent,No,No,548303
774,2,2.5,1997,4438,12.9,Urban,Good,No,No,210046
1583,3,1.5,1965,8308,13.4,Suburban,Excellent,Yes,No,389412
1608,3,3,1937,6497,14.1,Urban,Fair,No,Yes,342566
2038,3,1,1984,16735,16.1,Urban,Excellent,Yes,No,625009
3040,4,3.5,1923,9698,9.4,Suburban,Fair,Yes,No,557630
3834,3,1,1930,11774,2.8,Suburban,Excellent,Yes,No,769830
3238,1,1.5,1977,13537,13,Urban,Good,No,No,521300
1893,5,4,1932,10764,2.5,Suburban,Good,Yes,No,445145
595,3,4.5,1953,14805,10.9,Suburban,Excellent,Yes,No,277710
1689,2,2,2014,12199,12.4,Urban,Good,Yes,No,423051
2071,3,3,1991,13491,8.5,Suburban,Excellent,Yes,No,512272
2676,3,3.5,1967,2570,18.4,Suburban,Poor,Yes,Yes,352822
2770,3,3,1950,4368,7.2,Urban,Good,Yes,No,615507
2547,6,4,2003,-1132,2.9,Suburban,Excellent,No,No,691435
884,3,3.5,1924,8734,8.4,Suburban,Good,Yes,No,211417
2680,5,2,1963,17159,10.4,Suburban,Good,Yes,No,605837
1643,5,1,1982,5108,1.3,Suburban,Excellent,Yes,Yes,431806
2140,3,2.5,1989,NA,21.7,Suburban,Excellent,Yes,No,575589
2060,3,2.5,2020,12205,8.6,Suburban,Good,Yes,No,436300
2343,4,3,1987,11193,8.9,Urban,Poor,Yes,No,399936
2020,2,3.5,1999,8579,20.4,Suburban,Fair,Yes,No,278023
666,3,3,1940,6909,5.8,Suburban,Fair,No,No,212546
2589,3,2.5,1974,6816,0.6,Urban,Good,Yes,No,602564
2309,3,2,1981,10087,13.6,Rural,Good,Yes,No,319485
1787,4,2.5,1974,16498,1.5,Suburban,Fair,No,No,287118
2095,6,3.5,1945,6032,3.2,Rural,Good,No,No,373524
2107,2,2,1977,9387,17.9,Urban,Good,Yes,No,425713
2177,6,3.5,2009,10496,7,Suburban,Good,Yes,No,537063
3313,3,3.5,1953,13957,9.9,Suburban,Poor,No,Yes,469275
1825,5,2.5,1934,8843,39.8,Urban,Fair,Yes,No,290572
2134,3,2,1933,13189,20.8,Urban,Fair,Yes,No,386953
2935,3,1.5,1995,2516,9.7,Suburban,Fair,Yes,No,479951
2843,3,2.5,1999,13592,9.8,Suburban,Fair,No,No,487762
2916,3,3.5,1977,10482,14,Urban,Fair,Yes,No,561190
1538,3,3,1948,NA,1.5,Rural,Fair,Yes,No,315985
3602,3,4,2001,-1652,5.9,Suburban,Fair,Yes,No,599342
2053,3,1,1996,8173,16,Rural,Fair,Yes,No,266363
3493,5,4,1935,13344,3.4,Suburban,Fair,Yes,No,649697
919,3,3,2004,11595,12.4,Urban,Good,Yes,No,278594
2017,3,4,1967,8179,28.2,Suburban,Fair,Yes,Yes,332280
3000,6,2.5,1984,10250,0.7,Urban,Excellent,Yes,Yes,918742
1428,3,2,1957,10780,16,Urban,Good,Yes,Yes,416320
1398,3,2.5,1933,6238,8.7,Urban,Excellent,No,No,327152
1249,2,2,1973,10273,0.2,Suburban,Fair,Yes,Yes,237925
1158,2,1.5,1977,10561,24.6,Suburban,Good,Yes,No,269493
1650,6,2,1949,6386,7.1,Suburban,Fair,Yes,No,419611
2265,2,2,2015,10991,14,Suburban,Excellent,Yes,No,526802
389,4,2,1982,11553,19.7,Suburban,Poor,Yes,No,-49386
2170,4,1,1943,12632,12.9,Suburban,Fair,No,No,379094
2989,3,3.5,NA,13555,8.4,Urban,Good,Yes,No,688509
3630,2,2.5,1921,12052,2.1,Urban,Fair,No,No,734927
3041,3,3,1924,11507,10,Suburban,Poor,No,No,378244
2605,4,1.5,1968,9523,6.4,Urban,Good,Yes,No,532150
619,3,1,2011,12244,5.7,Rural,Good,Yes,No,108406
1519,5,1.5,1969,3654,20,Suburban,Good,Yes,No,288110
1718,2,1,2002,13271,4.5,Urban,Excellent,Yes,No,434253
2563,3,4.5,1933,NA,2.4,Urban,Excellent,Yes,No,801787
1915,5,2.5,1953,21688,5.9,Suburban,Good,Yes,No,418816
993,3,4,1961,7018,20.2,Urban,Good,Yes,No,278187
3348,3,3,1945,-4438,1.8,Urban,Good,No,Yes,728404
2729,2,1.5,1928,16860,15.7,Suburban,Fair,Yes,No,462584
2190,5,1,1949,7007,3.5,Urban,Fair,No,No,441997
2974,2,2.5,2010,12965,3.1,Suburban,Excellent,No,Yes,746081
929,2,1.5,1935,11129,4,Urban,Good,Yes,No,220482
2529,3,4,1920,15482,8.3,Rural,Good,Yes,No,399735
1582,4,3,1979,5484,14.2,Suburban,Poor,Yes,No,230088
2547,2,3,1996,4055,16.3,Urban,Good,No,No,481083
1951,3,4,1983,15325,11.9,Suburban,Fair,Yes,No,444380
2506,5,1.5,1984,5207,11,Suburban,Good,Yes,No,569088
3068,3,1,1931,2332,6.9,Suburban,Excellent,No,No,609996
2006,2,3,1982,13890,3.6,Suburban,Good,Yes,No,431757
2814,3,1.5,2000,9674,3.1,Suburban,Good,Yes,No,545669
1049,3,2,1943,21391,2.7,Rural,Excellent,Yes,No,240304
1423,5,1.5,1958,11718,7.2,Rural,Good,No,Yes,283149
3215,4,1.5,2019,8235,15.3,Suburban,Excellent,Yes,Yes,752171
2302,5,3,1970,6864,4.2,Suburban,Poor,Yes,No,317919
358,3,1,1986,18423,15.3,Suburban,Good,Yes,No,89531
909,4,3,1943,3925,10.7,Urban,Excellent,Yes,No,354043
1839,4,3.5,1977,13085,14.9,Suburban,Poor,Yes,No,297523
2693,6,2.5,1958,12808,11.9,Urban,Excellent,No,Yes,735818
1918,2,3.5,1990,7136,6.8,Rural,Poor,Yes,Yes,318233
2499,3,1,1927,17679,1.7,Urban,Good,Yes,No,565241
2767,6,3,1937,6262,19.6,Suburban,Excellent,Yes,No,697491
3337,5,2,1978,9903,2.3,Suburban,Good,No,No,602051
2045,2,1.5,1989,11938,9,Suburban,Excellent,No,No,418544
1958,2,2,2009,21616,5.7,Suburban,Good,Yes,No,400390
597,4,3,2014,13076,12.4,Suburban,Fair,Yes,No,185931
2079,3,2.5,1984,18658,6.1,Suburban,Poor,Yes,No,323229
1543,5,NA,1932,6357,36.8,Suburban,Good,Yes,Yes,342492
1221,5,4.5,1925,1273,8.3,Urban,Good,No,No,314447
1856,2,3,1929,14447,20.8,Urban,Excellent,Yes,Yes,570319
2812,6,2,1955,1858,8.8,Urban,Poor,Yes,Yes,468867
406,3,3.5,1972,3289,23.4,Suburban,Fair,Yes,No,123562
1658,5,3,1955,13054,0.1,Rural,Good,Yes,No,224213
2093,2,1.5,1947,9721,2.7,Rural,Poor,No,Yes,238981
1285,3,2,1979,14235,16,Suburban,Good,Yes,No,263143
2267,4,1.5,2003,17166,15.4,Suburban,Good,Yes,Yes,440074
2329,3,1.5,1946,14564,5.4,Suburban,Good,Yes,No,494303
1974,4,3.5,1943,11912,20,Rural,Poor,Yes,Yes,221424
27,6,3.5,2009,12760,10.1,Suburban,Fair,Yes,Yes,209549
4057,2,2.5,1920,10724,18.6,Suburban,Good,No,Yes,694340
1836,4,1.5,1924,18542,3.6,Urban,Good,No,No,430711
2521,2,4,2000,10262,9,Suburban,Fair,No,No,409214
2219,4,4.5,1976,14036,14.4,Suburban,Good,No,No,486117
2820,5,1,1978,5299,8.2,Suburban,Good,Yes,No,567773
2654,3,3,2017,10196,12.1,Suburban,Good,No,No,517497
1832,2,4,1925,12,12.7,Urban,Fair,Yes,Yes,382527
2303,5,3,1939,10694,5.2,Rural,Poor,Yes,No,230282
1244,2,2,2020,2559,25.6,Rural,Fair,No,Yes,171843
2686,3,2.5,2000,9336,13,Urban,Good,Yes,No,567425
1631,4,2,2001,8799,3.2,Suburban,Excellent,No,No,382664
3933,4,4.5,1975,14860,10.3,Suburban,Poor,Yes,No,589953
679,4,3.5,1932,6789,4.1,Urban,Excellent,Yes,No,334080
1629,3,3.5,NA,6679,7.1,Urban,Good,Yes,Yes,549656
2660,1,1,2012,NA,6.3,Urban,Good,Yes,No,584093
2408,3,2.5,1955,13102,5.6,Urban,Excellent,Yes,No,672483
1528,6,2.5,1942,15443,4.5,Suburban,Good,Yes,Yes,328811
1203,3,1.5,1985,8870,4.1,Suburban,Good,Yes,Yes,334545
2116,5,2,2009,17401,1,Suburban,Poor,Yes,Yes,299150
1989,2,1.5,1931,7951,2.9,Suburban,Excellent,No,No,500671
568,4,2.5,1989,4988,10.1,Suburban,Fair,Yes,No,258040
2028,5,2,1984,11146,7.7,Urban,Good,No,No,434886
2152,3,3,2020,13431,4.8,Urban,Good,No,No,468395
2140,3,4,1948,2532,4.8,Urban,Fair,Yes,No,522371
1156,3,3,1959,1822,14,Suburban,Good,Yes,Yes,274500
2381,3,2.5,1941,10232,10.7,Urban,Poor,No,No,411667
3103,3,2,1968,12402,5.7,Urban,Excellent,Yes,No,866435
2365,1,2,2020,-1722,5.1,Rural,Good,Yes,No,357521
1092,3,1,1955,1469,34.4,Suburban,Fair,Yes,No,105823
1651,3,4,1934,11539,19.7,Urban,Poor,No,Yes,354050
2277,4,4.5,1956,14444,5.1,Suburban,Excellent,Yes,Yes,598935
1482,4,4,1955,8095,25.6,Suburban,Good,No,No,342874
274,3,2,1938,16002,3,Rural,Good,Yes,No,137691
2707,3,2,1980,6931,6.1,Suburban,Good,Yes,No,411605
1336,2,2,1920,9167,12.6,Suburban,Good,No,No,145385
1541,3,2,1970,16749,1.6,Suburban,Good,Yes,Yes,322563
3203,6,3,1944,9592,14.8,Suburban,Fair,Yes,No,643313
1381,2,3,1934,10129,20.3,Suburban,Excellent,Yes,No,294039
